Id,WnvPresent
1,0.013958333333333333
2,0.00625
3,0.034375
4,0.00625
5,0.00625
6,0.00625
7,0.00625
8,0.034375
9,0.0125
10,0.0
11,0.0125
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0125
17,0.05
18,0.025
19,0.0375
20,0.025
21,0.025
22,0.025
23,0.025
24,0.0375
25,0.0060185185185185185
26,0.0060185185185185185
27,0.0060185185185185185
28,0.0060185185185185185
29,0.0060185185185185185
30,0.0060185185185185185
31,0.0060185185185185185
32,0.0060185185185185185
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0125
58,0.0125
59,0.0125
60,0.0125
61,0.0125
62,0.0125
63,0.0125
64,0.0125
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0375
90,0.0375
91,0.0375
92,0.0375
93,0.0375
94,0.0375
95,0.0375
96,0.0375
97,0.0125
98,0.0125
99,0.0125
100,0.0125
101,0.0125
102,0.0125
103,0.0125
104,0.0125
105,0.004166666666666667
106,0.0
107,0.004166666666666667
108,0.0
109,0.0
110,0.0
111,0.0
112,0.004166666666666667
113,0.0
114,0.0
115,0.0125
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0125
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.025
130,0.0375
131,0.025
132,0.0375
133,0.0375
134,0.0375
135,0.0375
136,0.025
137,0.025
138,0.0
139,0.025
140,0.0
141,0.0
142,0.0
143,0.0
144,0.025
145,0.0375
146,0.025
147,0.0375
148,0.025
149,0.025
150,0.025
151,0.025
152,0.0375
153,0.0125
154,0.0
155,0.0125
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0125
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0125
170,0.0125
171,0.0125
172,0.0125
173,0.0125
174,0.0125
175,0.0125
176,0.0125
177,0.0125
178,0.0125
179,0.025
180,0.0125
181,0.0125
182,0.0125
183,0.0125
184,0.025
185,0.0125
186,0.0
187,0.0125
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0125
193,0.0375
194,0.0125
195,0.0125
196,0.0125
